review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,158,남성,54,none,none,none,none,none,none,none,180/87 기준 핏 좋고 소재도 빳빳하니 좋습니다~ 너어무 추운날 빼고는 좀 천이 두꺼워서 겨울까지 입어도 될거같아요!
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,보들보들한 질감이라서 4계절 다 입기 좋아요. 길이가 길어서 수선조금해서 입을 생각입니다. 여름에 외부활동하기엔 더울거같지만 안에 에어컨바람때문에 힘든 사람들은 너무좋네요
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,165,남성,52,none,none,잘 맞아요,none,none,none,none,"165/48 운동할때 입을려고 주문해써요, 배송도 빠르고 1+1에 가격도 합리적입니다. 바지가 길이가 좀 있어서 아주 만족스러웠습니다!"
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,175,남성,58,none,none,커요,none,none,none,none,휘뚜루 마뚜루 너무 편해요. 너무 잘 삿고 잘 입고 있어요~
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,사이즈도 잘맞고 우리 아들은 거칠한 쭈리를 못입는데 이옷은 특양면이라 부드럽고 편히고 너무좋네요 길이도 적당하고 너무 좋아요
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,168,남성,59,none,none,잘 맞아요,none,none,none,none,좋아요 화면그대로입니다 좋아요
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,167,남성,54,none,none,잘 맞아요,none,none,none,none,블랙.멜란지 색 샀는데 봄 가을에입어야할것같네요
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,커요,none,none,none,none,예전에 m사이즈를 샀었는데 건조기돌리니 많이 줄더라구요 그래서 이번엔 L사이즈로 샀는데요 물론 세탁 전이지만 진짜 크네요 ;;; 건조기 행 해봐야겠습니다 소재는 부들하고 가성비 갑이에요 :)
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,간편하게 어디서든 입고 다닐 수 있어서 좋아요!
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,와이드한 여름용 바지를 찾다가 주문했어요! 많이 얇지는 않은데 덥지도 않아요 시원한편인거같아요!
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,와이드한 바지를 찾는와중에 발견하고 주문했는데 아주 만족스러운 폭으로 와이드팬츠여서 좋았어요 !!
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,169,남성,57,none,none,커요,none,none,none,none,작년에 산모델이 맘에들어 재구매함.색깔도 살짝다르고.싸이즈도 살짝꺼짐
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,"편하고 색상도 다양하고요 바지가 많이 무겁지도 않아서, 허리밴딩이 편안한 느낌이라서. 잘입고 다니구 있어요"
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,초여름에 메쉬 사서 입고 다녔는데요 두께는 일반이랑 비슷하지만 안감이 메쉬라 살에 안 달라붙어서 훨씬 덜 덥고 좋았어요 지금 입기는 좀 덥고요.
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,완전 부들부들한 느낌이에요! ㅋㅋㅋ 왜 인기차트에 있는지 알것만 같은.. 가성비 최고입니장 기장은 줄였어용
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,172,남성,68,none,none,커요,none,none,none,none,고1딸아이 하체가 커서 맞는바지 찾기 어려워요 옷받고 이불처럼 크다했는데 잘 맞아요 기장이 좀긴듯해서 한단만 줄이자했더니 힙하게 입겠다며..ㅎ입다가 줄이자고 했네요 블랙도 입고싶다는데 살까 말까 고민중이에요 너무 교복처럼 입게될까봐ㅎ
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,"원단도 마음에 들고 두께감도 마음에 들고 폭, 길이 다 마음에 듭니다! 저렴하게 잘 산 것 같아요."
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,167,남성,54,none,none,커요,none,none,none,none,173/60 지난번에 L샀다가 건조기 돌렸더니 줄어들어 이번엔 XL했는데 많이 안줄었는지 길다네요.. 학생 교복으론 요게 딱인데....😂 아쉽지만 남편에게 넘기고 다시 L주문하러갑니다
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,160,남성,48,none,none,커요,none,none,none,none,마감이 안좋아요. 소재는 봄가을용으로 괜찮아요
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,159,남성,60,none,none,커요,none,none,none,none,좀 크긴한데 아들이 좋아해요 M사쥬로 하나 더 살려구요 잘 입힐께요
none,[1+1] 와이드핏 트레이닝 스웨트 팬츠 - 6Color,none,none,167,남성,65,none,none,잘 맞아요,none,none,none,none,무릎 절대 안 나옴 착용감 굿. 보풀 안 일어나는 소재와 안감이 차르르 떨어지는 소재 아주 만족
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,175,남성,60,none,none,잘 맞아요,none,none,none,none,편하고 여름에 입을 수 있어요
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,none,남성,none,none,none,none,none,none,none,none,"사이즈 딱 맞고, 핏도 이쁘고 편안해요"
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,정사이즈 구매 하시면 됩니다 두깨감이 조금 있는것 같아요 편하게 입기 좋습니다
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,166,남성,70,none,none,잘 맞아요,none,none,none,none,165인 중딩 아들녀석한테 사줬는데 기장이 조금 긴듯하지만 아들은 좋다고 하네요 핏도 좋고 색상도 괜찮고 재질 또한 맘에 듭니다 추천~~^^
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,172,남성,83,none,none,잘 맞아요,none,none,none,none,"사이즈 걱정이 있었지만 딱 맞고 여름에 시원하게 입을 수 있을꺼같아요. M,L 사이즈 저한테는 다 맞네요"
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,165,남성,63,none,none,잘 맞아요,none,none,none,none,여름에 신랑 시원하게ㅜ입으라고 사줬는데 안입어보던 스타일이라 잘 안입네요. 비침있을 것 같아 진한색으로샀고 180/90키로 신랑도ㅠ작지 않아요
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,168,남성,70,none,none,잘 맞아요,none,none,none,none,생각보다 허리는 타이트하고 통은 큽니다..
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,174,남성,71,none,none,커요,none,none,none,none,허리에 비해 기장은 생각보다 기네용 그렇다고 M을 샀다면 허리가 작았을 것 같은 느낌? 그래도 기장이야 수선하면 되는거고 옷 핏이나 색감 너무 만족스럽습니다!!
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,165,남성,54,none,none,잘 맞아요,none,none,none,none,재질이생각보다 두툽합니닼 ㅋ
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,159,남성,51,none,none,잘 맞아요,none,none,none,none,여자하나 남자하나 해서 커플로 입으려고 샀습니다! 남편이 출근할 때에도 입을 수 있겠다고 너무 좋아했어요~
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,178,남성,82,none,none,잘 맞아요,none,none,none,none,가격 저렴해서 올 여름 편하게 입기 좋을듯합니다. 원단은 얇은편이라서 밝은색상은 내부 안감있지만 비침 생각해야할듯요.
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,174,남성,75,none,none,잘 맞아요,none,none,none,none,눈여겨 보다가 좋은 가격에 행사중이라 구매했네요. 엉덩이가 좀 큰편이라 신장에 비해 큰 사이즈로 샀는데 편하고 좋네요.
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,172,남성,67,none,none,잘 맞아요,none,none,none,none,휘뚜루마뚜루 막 입기 좋고 역시 수아레는 가성비 갑인듯요 ㅎㅎ 잘입고있어요!! 기장도 괜찮고 색상이 뭔가 살짝아쉽긴한데 무난해요!!
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,173,남성,49,none,none,커요,none,none,none,none,생각보다 커서 오버핏으로 좋아요
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,158,남성,48,none,none,잘 맞아요,none,none,none,none,아직 입어보진 않았지만 맘에들어요. 올 여름 많이 입어질 것 같아요.
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,164,남성,49,none,none,잘 맞아요,none,none,none,none,174에 62키로 신랑 옷 샀는데 왠걸 핏이 너무 딱 이뻐요ㅠ소재도 가볍게 입기 좋아요. 색상 별 더 살걸 그랬어요!
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,153,남성,53,none,none,잘 맞아요,none,none,none,none,세일할 때 구매해서 아주 좋은 가격에 구매했습니다~여름용 바지 필요해서 구매하데 되었는데 아주 만족하게 잘 입을 것 같습니디~
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,none,남성,none,none,none,none,none,none,none,none,편하게 이리저리 잘 입고 있습니다. 무난하고 사이즈도 잘 맞아 수선 없이 입고 있습니다..
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,none,남성,none,none,none,none,none,none,none,none,린넨팬츠 찾아보다가 수아레 제품 보고 구매했네요!! 2장을 이가격으로 득템해서 만족스럽네요
none,1+1 린넨 세미 와이드 밴딩 팬츠 세트,none,none,none,남성,none,none,none,none,none,none,none,none,역시 믿고 입는 수아레 핏도 이쁘고 길이도 딱 맞고 시원하고 좋네요
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,169,여성,58,none,none,잘 맞아요,none,none,none,none,엄청 바스락 거리는 소재이구요 지금은 너무 더울거 같고 봄 가을에 입으면 괜찮을거 같습니다. 색이 피부가 좀 어두운시람은 더 어둡게 보일거 같아요
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Ivory,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,블루컬러 친구가 예쁘다고 하길래 아이보리로 선물했어요. 너무 마음에 들어합니다. 사각거리는 소재라 살안템으로 딱인듯요. 다른 컬러도 구매할 생각이에요. 핏이나 소재 아주 만족합니다.
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Ivory,none,155,여성,47,none,none,잘 맞아요,none,none,none,none,155 기준으로 조금 커요! 살짝 아방한 핏 .. 그치만 주름이 크게 가지 않는 원단이고 휘뚜루 마뚜루 입기 좋아서 일주일에 4번 입었어요 ㅎㅎ 안에 나시입고 셔츠 걸치는게 제일 예쁩니다!
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Light Blue,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,제가 원하는 라이트블루 컬러예요 오버핏으로 입고 싶어서 2사이즈 했고 키가 큰편이라 이게 잘 맞나뇨
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,159,여성,54,none,none,커요,none,none,none,none,색상도 예쁘고 루즈하지만 멋스럽게 입을 수 있을거같아요
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,2(Over Fit),none,여성,none,none,none,커요,none,none,none,none,코발트블루랑 버터 둘다 색 예뻐요! 2사이즈 너무 크다는 말 많아서 걱정햇는데 적당한 오버사이즈입니당 막 으에에 할 정도로 크진 않아요!
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,none,여성,none,none,none,커요,none,none,none,none,1사이즈도 크네용 ㅎ 네이비 살짝 믹스한 진한파랑?ㅎ 걍 막입기 강추
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Ivory,none,165,여성,56,none,none,잘 맞아요,none,none,none,none,재질이 좋아요 ~ 박시하게 입을수있어 간절기 활용도 좋아요 생각보다 두꺼워서 비침도 덜하고 컬러별로 사서 입기도 좋아요
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,실물 컬러 미쳤음 내가 딱 원하던 딥블루 체구가 작아서 충분히 오버핏임 키 크시면 오버핏사이즈도 멋질 듯!
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Light Pink,none,171,여성,58,none,none,커요,none,none,none,none,생각보다 많이 컸어 좀... 그냥 막 편하게 걸쳐 입기로 했어요.
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,172,여성,53,none,none,커요,none,none,none,none,생각보다 톡톡하면서 힘있는 원단이라 여름용은 아닌듯해요ㅎㅎ 색은 코발트블루라기엔 흰끼가 약간 있어요. 배송빨라서 좋아요
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Ivory,none,none,여성,none,none,none,none,none,none,none,none,8월초 예약배송이었는데 주문하고 다음날 바로 왔어요ㅎㅎ 오버핏을 좋아해서 2사이즈 장바구니 넣어놨다가 1사이즈 구매했는데 1사이즈도 오버핏으로 입을 수 있어요! 아이보리 색상이라 막 입기 편합니당 아쉬운 점은 단추 풀때 실밥?이 따라와요ㅠㅠ
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Ivory,none,161,여성,62,none,none,커요,none,none,none,none,원래 기존에 비터셀즈 셔츠 좋아해서 여러 개 있는데 이번엔 흰색으로 사봤어요 넉넉한 루드핏으로 걸치면 여리여리 해 보여요
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Light Pink,none,177,여성,70,none,none,커요,none,none,none,none,기본도 엄청 오버핏 입니다 색상 재질 좋아요 66까지는 기본 하세요 커요 ㅋㅋ 이쁘게 커서 잘 입을께오
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,160,여성,51,none,none,잘 맞아요,none,none,none,none,쨍하거 예쁜 파랑이에요! 웜쿨톤 상관없이 잘 입을 수 있는 옷인듯합니다 사이즈도 넉넉해요 다른색셔츠도 구매하려고 합니다
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,157,여성,41,none,none,커요,none,none,none,none,마음에 들어요!!!! 바스락재질이라 그리 덥지도 않구요 네이비색상 추가 구매합니다
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,163,여성,51,none,none,잘 맞아요,none,none,none,none,여름에 너무 잘 어울리는 색상이에요 바스락 거리는 재질 이어서 은근 시원해여 구김은 조금 있지만 만족합니당!!
none,[스페셜 오더]Natural Overfit Shirt-6 Colors,Cobalt Blue,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,색감 너무 쨍하고 예뻐요 안쪽에 세심한 디테일도 있어서 너무 맘에 들어요!! 후기가 많은덴 역시 이유가 있네요 바스락 바스락 여름에 잘 입을것 같습니다 근데 약간 가오리 핏이라 참고해주세요
